Species	Seed_lot	Temperature	Duration	Interval	Count	Total_seeds
torulosa	T2	80	2	29	0	20
torulosa	T2	80	2	30	0	20
torulosa	T2	80	2	31	0	20
torulosa	T2	80	2	32	0	20
torulosa	T2	80	2	33	0	20
torulosa	T2	80	2	34	0	20
torulosa	T2	80	2	35	0	20
torulosa	T2	80	2	36	0	20
torulosa	T2	80	2	37	0	20
torulosa	T2	80	2	38	0	20
torulosa	T2	80	2	39	0	20
torulosa	T2	80	5	1	0	20
torulosa	T2	80	5	2	0	20
torulosa	T2	80	5	3	0	20
torulosa	T2	80	5	4	0	20
torulosa	T2	80	5	5	0	20
torulosa	T2	80	5	6	0	20
torulosa	T2	80	5	7	5	20
torulosa	T2	80	5	8	0	20
torulosa	T2	80	5	9	9	20
torulosa	T2	80	5	10	0	20
torulosa	T2	80	5	11	4	20
torulosa	T2	80	5	12	0	20
torulosa	T2	80	5	13	0	20
torulosa	T2	80	5	14	0	20
torulosa	T2	80	5	15	0	20
torulosa	T2	80	5	16	0	20
torulosa	T2	80	5	17	0	20
torulosa	T2	80	5	18	0	20
torulosa	T2	80	5	19	0	20
torulosa	T2	80	5	20	0	20
torulosa	T2	80	5	21	0	20
torulosa	T2	80	5	22	0	20
torulosa	T2	80	5	23	0	20
torulosa	T2	80	5	24	0	20
torulosa	T2	80	5	25	0	20
torulosa	T2	80	5	26	0	20
torulosa	T2	80	5	27	0	20
torulosa	T2	80	5	28	0	20
torulosa	T2	80	5	29	0	20
torulosa	T2	80	5	30	0	20
torulosa	T2	80	5	31	0	20
torulosa	T2	80	5	32	0	20
torulosa	T2	80	5	33	0	20
torulosa	T2	80	5	34	0	20
torulosa	T2	80	5	35	0	20
torulosa	T2	80	5	36	0	20
torulosa	T2	80	5	37	0	20
torulosa	T2	80	5	38	0	20
torulosa	T2	80	5	39	0	20
torulosa	T2	80	10	1	0	20
torulosa	T2	80	10	2	0	20
torulosa	T2	80	10	3	0	20
torulosa	T2	80	10	4	0	20
torulosa	T2	80	10	5	0	20
torulosa	T2	80	10	6	0	20
torulosa	T2	80	10	7	4	20
torulosa	T2	80	10	8	0	20
torulosa	T2	80	10	9	5	20
torulosa	T2	80	10	10	0	20
torulosa	T2	80	10	11	8	20
torulosa	T2	80	10	12	0	20
torulosa	T2	80	10	13	0	20
torulosa	T2	80	10	14	2	20
torulosa	T2	80	10	15	0	20
torulosa	T2	80	10	16	0	20
torulosa	T2	80	10	17	0	20
torulosa	T2	80	10	18	0	20
torulosa	T2	80	10	19	0	20
torulosa	T2	80	10	20	0	20
torulosa	T2	80	10	21	0	20
torulosa	T2	80	10	22	0	20
torulosa	T2	80	10	23	0	20
torulosa	T2	80	10	24	0	20
torulosa	T2	80	10	25	0	20
torulosa	T2	80	10	26	0	20
torulosa	T2	80	10	27	0	20
torulosa	T2	80	10	28	0	20
torulosa	T2	80	10	29	0	20
torulosa	T2	80	10	30	0	20
torulosa	T2	80	10	31	0	20
torulosa	T2	80	10	32	0	20
torulosa	T2	80	10	33	0	20
torulosa	T2	80	10	34	0	20
torulosa	T2	80	10	35	0	20
torulosa	T2	80	10	36	0	20
torulosa	T2	80	10	37	0	20
torulosa	T2	80	10	38	0	20
torulosa	T2	80	10	39	0	20
torulosa	T2	95	30	1	0	20
torulosa	T2	95	30	2	0	20
torulosa	T2	95	30	3	0	20
torulosa	T2	95	30	4	0	20
torulosa	T2	95	30	5	0	20
torulosa	T2	95	30	6	0	20
torulosa	T2	95	30	7	0	20
torulosa	T2	95	30	8	0	20
torulosa	T2	95	30	9	4	20
torulosa	T2	95	30	10	0	20
torulosa	T2	95	30	11	10	20
torulosa	T2	95	30	12	0	20
torulosa	T2	95	30	13	0	20
torulosa	T2	95	30	14	2	20
torulosa	T2	95	30	15	0	20
torulosa	T2	95	30	16	0	20
torulosa	T2	95	30	17	0	20
torulosa	T2	95	30	18	0	20
torulosa	T2	95	30	19	0	20
torulosa	T2	95	30	20	0	20
torulosa	T2	95	30	21	0	20
torulosa	T2	95	30	22	0	20
torulosa	T2	95	30	23	1	20
torulosa	T2	95	30	24	0	20
torulosa	T2	95	30	25	0	20
torulosa	T2	95	30	26	0	20
torulosa	T2	95	30	27	0	20
torulosa	T2	95	30	28	0	20
torulosa	T2	95	30	29	0	20
torulosa	T2	95	30	30	0	20
torulosa	T2	95	30	31	0	20
torulosa	T2	95	30	32	0	20
torulosa	T2	95	30	33	0	20
torulosa	T2	95	30	34	0	20
torulosa	T2	95	30	35	0	20
torulosa	T2	95	30	36	0	20
torulosa	T2	95	30	37	0	20
torulosa	T2	95	30	38	0	20
torulosa	T2	95	30	39	0	20
torulosa	T2	95	1	1	0	20
torulosa	T2	95	1	2	0	20
torulosa	T2	95	1	3	0	20
torulosa	T2	95	1	4	0	20
torulosa	T2	95	1	5	0	20
torulosa	T2	95	1	6	0	20
torulosa	T2	95	1	7	0	20
torulosa	T2	95	1	8	0	20
torulosa	T2	95	1	9	0	20
torulosa	T2	95	1	10	0	20
torulosa	T2	95	1	11	6	20
torulosa	T2	95	1	12	0	20
torulosa	T2	95	1	13	0	20
torulosa	T2	95	1	14	0	20
torulosa	T2	95	1	15	0	20
torulosa	T2	95	1	16	1	20
torulosa	T2	95	1	17	0	20
torulosa	T2	95	1	18	0	20
torulosa	T2	95	1	19	0	20
torulosa	T2	95	1	20	0	20
torulosa	T2	95	1	21	0	20
torulosa	T2	95	1	22	0	20
torulosa	T2	95	1	23	0	20
torulosa	T2	95	1	24	0	20
torulosa	T2	95	1	25	0	20
torulosa	T2	95	1	26	0	20
torulosa	T2	95	1	27	0	20
torulosa	T2	95	1	28	0	20
torulosa	T2	95	1	29	0	20
torulosa	T2	95	1	30	0	20
torulosa	T2	95	1	31	0	20
torulosa	T2	95	1	32	0	20
torulosa	T2	95	1	33	0	20
torulosa	T2	95	1	34	0	20
torulosa	T2	95	1	35	0	20
torulosa	T2	95	1	36	0	20
torulosa	T2	95	1	37	0	20
torulosa	T2	95	1	38	0	20
torulosa	T2	95	1	39	0	20
torulosa	T2	95	2	1	0	20
torulosa	T2	95	2	2	0	20
torulosa	T2	95	2	3	0	20
torulosa	T2	95	2	4	0	20
torulosa	T2	95	2	5	0	20
torulosa	T2	95	2	6	0	20
torulosa	T2	95	2	7	0	20
torulosa	T2	95	2	8	0	20
torulosa	T2	95	2	9	0	20
torulosa	T2	95	2	10	0	20
torulosa	T2	95	2	11	10	20
torulosa	T2	95	2	12	0	20
torulosa	T2	95	2	13	0	20
torulosa	T2	95	2	14	7	20
torulosa	T2	95	2	15	0	20
torulosa	T2	95	2	16	1	20
torulosa	T2	95	2	17	0	20
torulosa	T2	95	2	18	0	20
torulosa	T2	95	2	19	0	20
torulosa	T2	95	2	20	0	20
torulosa	T2	95	2	21	0	20
torulosa	T2	95	2	22	0	20
torulosa	T2	95	2	23	0	20
torulosa	T2	95	2	24	0	20
torulosa	T2	95	2	25	0	20
torulosa	T2	95	2	26	0	20
torulosa	T2	95	2	27	0	20
torulosa	T2	95	2	28	0	20
torulosa	T2	95	2	29	0	20
torulosa	T2	95	2	30	0	20
torulosa	T2	95	2	31	0	20
torulosa	T2	95	2	32	0	20
torulosa	T2	95	2	33	0	20
torulosa	T2	95	2	34	0	20
torulosa	T2	95	2	35	0	20
torulosa	T2	95	2	36	0	20
torulosa	T2	95	2	37	0	20
torulosa	T2	95	2	38	0	20
torulosa	T2	95	2	39	0	20
torulosa	T2	95	5	1	0	20
torulosa	T2	95	5	2	0	20
torulosa	T2	95	5	3	0	20
torulosa	T2	95	5	4	0	20
torulosa	T2	95	5	5	0	20
torulosa	T2	95	5	6	0	20
torulosa	T2	95	5	7	0	20
torulosa	T2	95	5	8	0	20
torulosa	T2	95	5	9	0	20
torulosa	T2	95	5	10	0	20
torulosa	T2	95	5	11	9	20
torulosa	T2	95	5	12	0	20
torulosa	T2	95	5	13	0	20
torulosa	T2	95	5	14	10	20
torulosa	T2	95	5	15	0	20
torulosa	T2	95	5	16	0	20
torulosa	T2	95	5	17	0	20
torulosa	T2	95	5	18	0	20
torulosa	T2	95	5	19	0	20
torulosa	T2	95	5	20	0	20
torulosa	T2	95	5	21	0	20
torulosa	T2	95	5	22	0	20
torulosa	T2	95	5	23	0	20
torulosa	T2	95	5	24	0	20
torulosa	T2	95	5	25	0	20
torulosa	T2	95	5	26	0	20
torulosa	T2	95	5	27	0	20
torulosa	T2	95	5	28	0	20
torulosa	T2	95	5	29	0	20
torulosa	T2	95	5	30	0	20
torulosa	T2	95	5	31	0	20
torulosa	T2	95	5	32	0	20
torulosa	T2	95	5	33	0	20
torulosa	T2	95	5	34	0	20
torulosa	T2	95	5	35	0	20
torulosa	T2	95	5	36	0	20
torulosa	T2	95	5	37	0	20
torulosa	T2	95	5	38	0	20
torulosa	T2	95	5	39	0	20
torulosa	T2	95	10	1	0	20
torulosa	T2	95	10	2	0	20
torulosa	T2	95	10	3	0	20
torulosa	T2	95	10	4	0	20
torulosa	T2	95	10	5	0	20
torulosa	T2	95	10	6	0	20
torulosa	T2	95	10	7	0	20
torulosa	T2	95	10	8	0	20
torulosa	T2	95	10	9	0	20
torulosa	T2	95	10	10	0	20
torulosa	T2	95	10	11	10	20
torulosa	T2	95	10	12	0	20
torulosa	T2	95	10	13	0	20
torulosa	T2	95	10	14	6	20
torulosa	T2	95	10	15	0	20
torulosa	T2	95	10	16	0	20
torulosa	T2	95	10	17	0	20
torulosa	T2	95	10	18	0	20
torulosa	T2	95	10	19	0	20
torulosa	T2	95	10	20	0	20
torulosa	T2	95	10	21	0	20
torulosa	T2	95	10	22	0	20
torulosa	T2	95	10	23	1	20
torulosa	T2	95	10	24	0	20
torulosa	T2	95	10	25	0	20
torulosa	T2	95	10	26	0	20
torulosa	T2	95	10	27	0	20
torulosa	T2	95	10	28	0	20
torulosa	T2	95	10	29	0	20
torulosa	T2	95	10	30	0	20
torulosa	T2	95	10	31	0	20
torulosa	T2	95	10	32	0	20
torulosa	T2	95	10	33	0	20
torulosa	T2	95	10	34	0	20
torulosa	T2	95	10	35	0	20
torulosa	T2	95	10	36	0	20
torulosa	T2	95	10	37	0	20
torulosa	T2	95	10	38	0	20
torulosa	T2	95	10	39	0	20
torulosa	T2	110	30	1	0	17
torulosa	T2	110	30	2	0	17
torulosa	T2	110	30	3	0	17
torulosa	T2	110	30	4	0	17
torulosa	T2	110	30	5	0	17
torulosa	T2	110	30	6	0	17
torulosa	T2	110	30	7	0	17
torulosa	T2	110	30	8	0	17
torulosa	T2	110	30	9	0	17
torulosa	T2	110	30	10	0	17
torulosa	T2	110	30	11	0	17
torulosa	T2	110	30	12	0	17
torulosa	T2	110	30	13	0	17
torulosa	T2	110	30	14	5	17
torulosa	T2	110	30	15	0	17
torulosa	T2	110	30	16	3	17
torulosa	T2	110	30	17	0	17
torulosa	T2	110	30	18	0	17
torulosa	T2	110	30	19	0	17
torulosa	T2	110	30	20	0	17
torulosa	T2	110	30	21	0	17
torulosa	T2	110	30	22	0	17
torulosa	T2	110	30	23	1	17
torulosa	T2	110	30	24	0	17
torulosa	T2	110	30	25	0	17
torulosa	T2	110	30	26	0	17
torulosa	T2	110	30	27	0	17
torulosa	T2	110	30	28	0	17
torulosa	T2	110	30	29	0	17
torulosa	T2	110	30	30	0	17
torulosa	T2	110	30	31	0	17
torulosa	T2	110	30	32	1	17
torulosa	T2	110	30	33	0	17
torulosa	T2	110	30	34	0	17
torulosa	T2	110	30	35	0	17
torulosa	T2	110	30	36	0	17
torulosa	T2	110	30	37	0	17
torulosa	T2	110	30	38	0	17
torulosa	T2	110	30	39	0	17
torulosa	T2	110	1	1	0	20
torulosa	T2	110	1	2	0	20
torulosa	T2	110	1	3	0	20
torulosa	T2	110	1	4	0	20
torulosa	T2	110	1	5	0	20
torulosa	T2	110	1	6	0	20
torulosa	T2	110	1	7	0	20
torulosa	T2	110	1	8	0	20
torulosa	T2	110	1	9	0	20
torulosa	T2	110	1	10	0	20
torulosa	T2	110	1	11	0	20
torulosa	T2	110	1	12	0	20
torulosa	T2	110	1	13	0	20
torulosa	T2	110	1	14	0	20
torulosa	T2	110	1	15	0	20
torulosa	T2	110	1	16	0	20
torulosa	T2	110	1	17	0	20
torulosa	T2	110	1	18	0	20
torulosa	T2	110	1	19	0	20
torulosa	T2	110	1	20	0	20
torulosa	T2	110	1	21	0	20
torulosa	T2	110	1	22	0	20
torulosa	T2	110	1	23	0	20
torulosa	T2	110	1	24	0	20
torulosa	T2	110	1	25	0	20
torulosa	T2	110	1	26	0	20
torulosa	T2	110	1	27	0	20
torulosa	T2	110	1	28	0	20
torulosa	T2	110	1	29	0	20
torulosa	T2	110	1	30	0	20
torulosa	T2	110	1	31	0	20
torulosa	T2	110	1	32	0	20
torulosa	T2	110	1	33	0	20
torulosa	T2	110	1	34	0	20
torulosa	T2	110	1	35	0	20
torulosa	T2	110	1	36	0	20
torulosa	T2	110	1	37	0	20
torulosa	T2	110	1	38	0	20
torulosa	T2	110	1	39	0	20
torulosa	T2	110	2	1	0	20
torulosa	T2	110	2	2	0	20
torulosa	T2	110	2	3	0	20
torulosa	T2	110	2	4	0	20
torulosa	T2	110	2	5	0	20
torulosa	T2	110	2	6	0	20
torulosa	T2	110	2	7	0	20
torulosa	T2	110	2	8	0	20
torulosa	T2	110	2	9	0	20
torulosa	T2	110	2	10	0	20
torulosa	T2	110	2	11	0	20
torulosa	T2	110	2	12	0	20
torulosa	T2	110	2	13	0	20
torulosa	T2	110	2	14	0	20
torulosa	T2	110	2	15	0	20
torulosa	T2	110	2	16	0	20
torulosa	T2	110	2	17	0	20
torulosa	T2	110	2	18	0	20
torulosa	T2	110	2	19	0	20
torulosa	T2	110	2	20	0	20
torulosa	T2	110	2	21	0	20
torulosa	T2	110	2	22	0	20
torulosa	T2	110	2	23	0	20
torulosa	T2	110	2	24	0	20
torulosa	T2	110	2	25	0	20
torulosa	T2	110	2	26	0	20
torulosa	T2	110	2	27	0	20
torulosa	T2	110	2	28	0	20
torulosa	T2	110	2	29	0	20
torulosa	T2	110	2	30	0	20
torulosa	T2	110	2	31	0	20
torulosa	T2	110	2	32	0	20
torulosa	T2	110	2	33	0	20
torulosa	T2	110	2	34	0	20
torulosa	T2	110	2	35	0	20
torulosa	T2	110	2	36	0	20
torulosa	T2	110	2	37	0	20
torulosa	T2	110	2	38	0	20
torulosa	T2	110	2	39	0	20
torulosa	T2	110	5	1	0	20
torulosa	T2	110	5	2	0	20
torulosa	T2	110	5	3	0	20
torulosa	T2	110	5	4	0	20
torulosa	T2	110	5	5	0	20
torulosa	T2	110	5	6	0	20
torulosa	T2	110	5	7	0	20
torulosa	T2	110	5	8	0	20
torulosa	T2	110	5	9	0	20
torulosa	T2	110	5	10	0	20
torulosa	T2	110	5	11	0	20
torulosa	T2	110	5	12	0	20
torulosa	T2	110	5	13	0	20
torulosa	T2	110	5	14	0	20
torulosa	T2	110	5	15	0	20
torulosa	T2	110	5	16	0	20
torulosa	T2	110	5	17	0	20
torulosa	T2	110	5	18	0	20
torulosa	T2	110	5	19	0	20
torulosa	T2	110	5	20	0	20
torulosa	T2	110	5	21	0	20
torulosa	T2	110	5	22	0	20
torulosa	T2	110	5	23	0	20
torulosa	T2	110	5	24	0	20
torulosa	T2	110	5	25	0	20
torulosa	T2	110	5	26	0	20
torulosa	T2	110	5	27	0	20
torulosa	T2	110	5	28	0	20
torulosa	T2	110	5	29	0	20
torulosa	T2	110	5	30	0	20
torulosa	T2	110	5	31	0	20
torulosa	T2	110	5	32	0	20
torulosa	T2	110	5	33	0	20
torulosa	T2	110	5	34	0	20
torulosa	T2	110	5	35	0	20
torulosa	T2	110	5	36	0	20
torulosa	T2	110	5	37	0	20
torulosa	T2	110	5	38	0	20
torulosa	T2	110	5	39	0	20
torulosa	T2	110	10	1	0	20
torulosa	T2	110	10	2	0	20
torulosa	T2	110	10	3	0	20
torulosa	T2	110	10	4	0	20
torulosa	T2	110	10	5	0	20
torulosa	T2	110	10	6	0	20
torulosa	T2	110	10	7	0	20
torulosa	T2	110	10	8	0	20
torulosa	T2	110	10	9	0	20
torulosa	T2	110	10	10	0	20
torulosa	T2	110	10	11	0	20
torulosa	T2	110	10	12	0	20
torulosa	T2	110	10	13	0	20
torulosa	T2	110	10	14	0	20
torulosa	T2	110	10	15	0	20
torulosa	T2	110	10	16	0	20
torulosa	T2	110	10	17	0	20
torulosa	T2	110	10	18	0	20
torulosa	T2	110	10	19	0	20
torulosa	T2	110	10	20	0	20
torulosa	T2	110	10	21	0	20
torulosa	T2	110	10	22	0	20
torulosa	T2	110	10	23	0	20
torulosa	T2	110	10	24	0	20
torulosa	T2	110	10	25	0	20
torulosa	T2	110	10	26	0	20
torulosa	T2	110	10	27	0	20
torulosa	T2	110	10	28	0	20
torulosa	T2	110	10	29	0	20
torulosa	T2	110	10	30	0	20
torulosa	T2	110	10	31	0	20
torulosa	T2	110	10	32	0	20
torulosa	T2	110	10	33	0	20
torulosa	T2	110	10	34	0	20
torulosa	T2	110	10	35	0	20
torulosa	T2	110	10	36	0	20
torulosa	T2	110	10	37	0	20
torulosa	T2	110	10	38	0	20
torulosa	T2	110	10	39	0	20
torulosa	WPS73	Control	0	1	0	20
torulosa	WPS73	Control	0	2	0	20
torulosa	WPS73	Control	0	3	0	20
torulosa	WPS73	Control	0	4	0	20
torulosa	WPS73	Control	0	5	0	20
torulosa	WPS73	Control	0	6	0	20
torulosa	WPS73	Control	0	7	9	20
torulosa	WPS73	Control	0	8	0	20
torulosa	WPS73	Control	0	9	2	20
torulosa	WPS73	Control	0	10	0	20
torulosa	WPS73	Control	0	11	0	20
torulosa	WPS73	Control	0	12	0	20
torulosa	WPS73	Control	0	13	0	20
torulosa	WPS73	Control	0	14	0	20
torulosa	WPS73	Control	0	15	0	20
torulosa	WPS73	Control	0	16	0	20
torulosa	WPS73	Control	0	17	0	20
torulosa	WPS73	Control	0	18	0	20
torulosa	WPS73	Control	0	19	0	20
torulosa	WPS73	Control	0	20	0	20
torulosa	WPS73	Control	0	21	0	20
torulosa	WPS73	Control	0	22	0	20
torulosa	WPS73	Control	0	23	0	20
torulosa	WPS73	Control	0	24	0	20
torulosa	WPS73	Control	0	25	0	20
torulosa	WPS73	Control	0	26	0	20
torulosa	WPS73	Control	0	27	0	20
torulosa	WPS73	Control	0	28	0	20
torulosa	WPS73	Control	0	29	0	20
torulosa	WPS73	Control	0	30	0	20
torulosa	WPS73	Control	0	31	0	20
torulosa	WPS73	Control	0	32	1	20
torulosa	WPS73	Control	0	33	0	20
torulosa	WPS73	Control	0	34	0	20
torulosa	WPS73	Control	0	35	0	20
torulosa	WPS73	Control	0	36	0	20
torulosa	WPS73	Control	0	37	0	20
torulosa	WPS73	Control	0	38	0	20
torulosa	WPS73	Control	0	39	0	20
torulosa	WPS73	80	30	1	0	20
torulosa	WPS73	80	30	2	0	20
torulosa	WPS73	80	30	3	0	20
torulosa	WPS73	80	30	4	0	20
torulosa	WPS73	80	30	5	0	20
torulosa	WPS73	80	30	6	0	20
torulosa	WPS73	80	30	7	11	20
torulosa	WPS73	80	30	8	0	20
torulosa	WPS73	80	30	9	4	20
torulosa	WPS73	80	30	10	0	20
torulosa	WPS73	80	30	11	0	20
torulosa	WPS73	80	30	12	0	20
torulosa	WPS73	80	30	13	0	20
torulosa	WPS73	80	30	14	0	20
torulosa	WPS73	80	30	15	0	20
torulosa	WPS73	80	30	16	0	20
torulosa	WPS73	80	30	17	0	20
torulosa	WPS73	80	30	18	0	20
torulosa	WPS73	80	30	19	0	20
torulosa	WPS73	80	30	20	0	20
torulosa	WPS73	80	30	21	0	20
torulosa	WPS73	80	30	22	0	20
torulosa	WPS73	80	30	23	0	20
torulosa	WPS73	80	30	24	0	20
torulosa	WPS73	80	30	25	0	20
torulosa	WPS73	80	30	26	0	20
torulosa	WPS73	80	30	27	0	20
torulosa	WPS73	80	30	28	0	20
torulosa	WPS73	80	30	29	0	20
torulosa	WPS73	80	30	30	0	20
torulosa	WPS73	80	30	31	0	20
torulosa	WPS73	80	30	32	0	20
torulosa	WPS73	80	30	33	0	20
torulosa	WPS73	80	30	34	0	20
torulosa	WPS73	80	30	35	0	20
torulosa	WPS73	80	30	36	0	20
torulosa	WPS73	80	30	37	0	20
torulosa	WPS73	80	30	38	0	20
torulosa	WPS73	80	30	39	0	20
torulosa	WPS73	80	1	1	0	20
torulosa	WPS73	80	1	2	0	20
torulosa	WPS73	80	1	3	0	20
torulosa	WPS73	80	1	4	0	20
torulosa	WPS73	80	1	5	0	20
torulosa	WPS73	80	1	6	0	20
torulosa	WPS73	80	1	7	8	20
torulosa	WPS73	80	1	8	0	20
torulosa	WPS73	80	1	9	6	20
torulosa	WPS73	80	1	10	0	20
torulosa	WPS73	80	1	11	0	20
torulosa	WPS73	80	1	12	0	20
torulosa	WPS73	80	1	13	0	20
torulosa	WPS73	80	1	14	0	20
torulosa	WPS73	80	1	15	0	20
torulosa	WPS73	80	1	16	0	20
torulosa	WPS73	80	1	17	0	20
torulosa	WPS73	80	1	18	0	20
torulosa	WPS73	80	1	19	0	20
torulosa	WPS73	80	1	20	0	20
torulosa	WPS73	80	1	21	0	20
torulosa	WPS73	80	1	22	0	20
torulosa	WPS73	80	1	23	0	20
torulosa	WPS73	80	1	24	0	20
torulosa	WPS73	80	1	25	0	20
torulosa	WPS73	80	1	26	0	20
torulosa	WPS73	80	1	27	0	20
torulosa	WPS73	80	1	28	0	20
torulosa	WPS73	80	1	29	0	20
torulosa	WPS73	80	1	30	0	20
torulosa	WPS73	80	1	31	0	20
torulosa	WPS73	80	1	32	0	20
torulosa	WPS73	80	1	33	0	20
torulosa	WPS73	80	1	34	0	20
torulosa	WPS73	80	1	35	0	20
torulosa	WPS73	80	1	36	0	20
torulosa	WPS73	80	1	37	0	20
torulosa	WPS73	80	1	38	0	20
torulosa	WPS73	80	1	39	0	20
torulosa	WPS73	80	2	1	0	20
torulosa	WPS73	80	2	2	0	20
torulosa	WPS73	80	2	3	0	20
torulosa	WPS73	80	2	4	0	20
torulosa	WPS73	80	2	5	0	20
torulosa	WPS73	80	2	6	0	20
torulosa	WPS73	80	2	7	3	20
torulosa	WPS73	80	2	8	0	20
torulosa	WPS73	80	2	9	12	20
torulosa	WPS73	80	2	10	0	20
torulosa	WPS73	80	2	11	0	20
torulosa	WPS73	80	2	12	0	20
torulosa	WPS73	80	2	13	0	20
torulosa	WPS73	80	2	14	0	20
torulosa	WPS73	80	2	15	0	20
torulosa	WPS73	80	2	16	0	20
torulosa	WPS73	80	2	17	0	20
torulosa	WPS73	80	2	18	0	20
torulosa	WPS73	80	2	19	0	20
torulosa	WPS73	80	2	20	0	20
torulosa	WPS73	80	2	21	0	20
torulosa	WPS73	80	2	22	0	20
torulosa	WPS73	80	2	23	0	20
torulosa	WPS73	80	2	24	0	20
torulosa	WPS73	80	2	25	0	20
torulosa	WPS73	80	2	26	0	20
torulosa	WPS73	80	2	27	0	20
torulosa	WPS73	80	2	28	0	20
torulosa	WPS73	80	2	29	0	20
torulosa	WPS73	80	2	30	0	20
torulosa	WPS73	80	2	31	0	20
torulosa	WPS73	80	2	32	0	20
torulosa	WPS73	80	2	33	0	20
torulosa	WPS73	80	2	34	0	20
torulosa	WPS73	80	2	35	0	20
torulosa	WPS73	80	2	36	0	20
torulosa	WPS73	80	2	37	0	20
torulosa	WPS73	80	2	38	0	20
torulosa	WPS73	80	2	39	0	20
torulosa	WPS73	80	5	1	0	20
torulosa	WPS73	80	5	2	0	20
torulosa	WPS73	80	5	3	0	20
torulosa	WPS73	80	5	4	0	20
torulosa	WPS73	80	5	5	0	20
torulosa	WPS73	80	5	6	0	20
torulosa	WPS73	80	5	7	4	20
torulosa	WPS73	80	5	8	0	20
torulosa	WPS73	80	5	9	5	20
torulosa	WPS73	80	5	10	0	20
torulosa	WPS73	80	5	11	1	20
torulosa	WPS73	80	5	12	0	20
torulosa	WPS73	80	5	13	0	20
torulosa	WPS73	80	5	14	0	20
torulosa	WPS73	80	5	15	0	20
torulosa	WPS73	80	5	16	0	20
torulosa	WPS73	80	5	17	0	20
torulosa	WPS73	80	5	18	0	20
torulosa	WPS73	80	5	19	0	20
torulosa	WPS73	80	5	20	0	20
torulosa	WPS73	80	5	21	0	20
torulosa	WPS73	80	5	22	0	20
torulosa	WPS73	80	5	23	0	20
torulosa	WPS73	80	5	24	0	20
torulosa	WPS73	80	5	25	0	20
torulosa	WPS73	80	5	26	0	20
torulosa	WPS73	80	5	27	0	20
torulosa	WPS73	80	5	28	0	20
torulosa	WPS73	80	5	29	0	20
torulosa	WPS73	80	5	30	0	20
torulosa	WPS73	80	5	31	0	20
torulosa	WPS73	80	5	32	0	20
torulosa	WPS73	80	5	33	0	20
torulosa	WPS73	80	5	34	0	20
torulosa	WPS73	80	5	35	0	20
torulosa	WPS73	80	5	36	0	20
torulosa	WPS73	80	5	37	0	20
torulosa	WPS73	80	5	38	0	20
torulosa	WPS73	80	5	39	0	20
torulosa	WPS73	80	10	1	0	20
torulosa	WPS73	80	10	2	0	20
torulosa	WPS73	80	10	3	0	20
torulosa	WPS73	80	10	4	0	20
torulosa	WPS73	80	10	5	0	20
torulosa	WPS73	80	10	6	0	20
torulosa	WPS73	80	10	7	2	20
torulosa	WPS73	80	10	8	0	20
torulosa	WPS73	80	10	9	11	20
torulosa	WPS73	80	10	10	0	20
torulosa	WPS73	80	10	11	0	20
torulosa	WPS73	80	10	12	0	20
torulosa	WPS73	80	10	13	0	20
torulosa	WPS73	80	10	14	0	20
torulosa	WPS73	80	10	15	0	20
torulosa	WPS73	80	10	16	0	20
torulosa	WPS73	80	10	17	0	20
torulosa	WPS73	80	10	18	0	20
torulosa	WPS73	80	10	19	0	20
torulosa	WPS73	80	10	20	0	20
torulosa	WPS73	80	10	21	0	20
torulosa	WPS73	80	10	22	0	20
torulosa	WPS73	80	10	23	0	20
torulosa	WPS73	80	10	24	0	20
torulosa	WPS73	80	10	25	0	20
torulosa	WPS73	80	10	26	0	20
torulosa	WPS73	80	10	27	0	20
torulosa	WPS73	80	10	28	0	20
torulosa	WPS73	80	10	29	0	20
torulosa	WPS73	80	10	30	0	20
torulosa	WPS73	80	10	31	0	20
torulosa	WPS73	80	10	32	0	20
torulosa	WPS73	80	10	33	0	20
torulosa	WPS73	80	10	34	0	20
torulosa	WPS73	80	10	35	0	20
torulosa	WPS73	80	10	36	0	20
torulosa	WPS73	80	10	37	0	20
torulosa	WPS73	80	10	38	0	20
torulosa	WPS73	80	10	39	0	20
torulosa	WPS73	95	30	1	0	20
torulosa	WPS73	95	30	2	0	20
torulosa	WPS73	95	30	3	0	20
torulosa	WPS73	95	30	4	0	20
torulosa	WPS73	95	30	5	0	20
torulosa	WPS73	95	30	6	0	20
torulosa	WPS73	95	30	7	0	20
torulosa	WPS73	95	30	8	0	20
torulosa	WPS73	95	30	9	7	20
torulosa	WPS73	95	30	10	0	20
torulosa	WPS73	95	30	11	7	20
torulosa	WPS73	95	30	12	0	20
torulosa	WPS73	95	30	13	0	20
torulosa	WPS73	95	30	14	1	20
torulosa	WPS73	95	30	15	0	20
torulosa	WPS73	95	30	16	1	20
torulosa	WPS73	95	30	17	0	20
torulosa	WPS73	95	30	18	0	20
torulosa	WPS73	95	30	19	0	20
torulosa	WPS73	95	30	20	0	20
torulosa	WPS73	95	30	21	0	20
torulosa	WPS73	95	30	22	0	20
torulosa	WPS73	95	30	23	0	20
torulosa	WPS73	95	30	24	0	20
torulosa	WPS73	95	30	25	0	20
torulosa	WPS73	95	30	26	0	20
torulosa	WPS73	95	30	27	0	20
torulosa	WPS73	95	30	28	0	20
torulosa	WPS73	95	30	29	0	20
torulosa	WPS73	95	30	30	0	20
torulosa	WPS73	95	30	31	0	20
